image_id,predicted_label,confidence,true_label
ISIC_0026398.jpg,nv,0.80424774,
ISIC_0026399.jpg,nv,0.9892197,
ISIC_0026400.jpg,nv,0.9102476,
ISIC_0026401.jpg,nv,0.7076777,
ISIC_0026402.jpg,nv,0.7054124,
ISIC_0026403.jpg,nv,0.40991652,
ISIC_0026404.jpg,bkl,0.43610814,
ISIC_0026405.jpg,nv,0.99999344,
ISIC_0026406.jpg,bkl,0.8258358,
ISIC_0026407.jpg,nv,0.9999937,
ISIC_0026408.jpg,nv,0.9983322,
ISIC_0026409.jpg,bkl,0.6090905,
ISIC_0026410.jpg,nv,0.9833082,
ISIC_0026411.jpg,akiec,0.467595,
ISIC_0026412.jpg,nv,0.9995414,
ISIC_0026413.jpg,nv,0.999012,
ISIC_0026414.jpg,mel,0.39781144,
ISIC_0026415.jpg,nv,0.99999964,
ISIC_0026416.jpg,nv,0.7909704,
ISIC_0026417.jpg,nv,0.51542884,
ISIC_0026418.jpg,nv,1.0,
ISIC_0026419.jpg,nv,0.5779513,
ISIC_0026420.jpg,akiec,0.33421126,
ISIC_0026421.jpg,nv,0.8139573,
ISIC_0026422.jpg,nv,0.9225447,
ISIC_0026423.jpg,nv,0.39476523,
ISIC_0026424.jpg,nv,0.72585493,
ISIC_0026425.jpg,nv,0.9999862,
ISIC_0026426.jpg,nv,0.9953862,
ISIC_0026427.jpg,nv,0.45031023,
ISIC_0026428.jpg,nv,0.9998568,
ISIC_0026429.jpg,bkl,0.4197705,
ISIC_0026430.jpg,mel,0.47586662,
ISIC_0026431.jpg,nv,0.9999789,
ISIC_0026432.jpg,nv,0.6659971,
ISIC_0026433.jpg,bcc,0.29988363,
ISIC_0026434.jpg,nv,0.9953886,
ISIC_0026435.jpg,nv,0.9997305,
ISIC_0026436.jpg,nv,0.9963894,
ISIC_0026437.jpg,mel,0.3679795,
ISIC_0026438.jpg,nv,0.6365907,
ISIC_0026439.jpg,bcc,0.48842537,
ISIC_0026440.jpg,nv,0.7191502,
ISIC_0026441.jpg,nv,0.6029092,
ISIC_0026442.jpg,akiec,0.39769152,
ISIC_0026443.jpg,bkl,0.40076143,
ISIC_0026444.jpg,bkl,0.9167615,
ISIC_0026445.jpg,nv,0.8225398,
ISIC_0026446.jpg,nv,0.9991418,
ISIC_0026447.jpg,nv,0.98145914,
ISIC_0026448.jpg,nv,0.9998497,
ISIC_0026449.jpg,nv,0.8260412,
ISIC_0026450.jpg,nv,1.0,
ISIC_0026451.jpg,bkl,0.46349758,
ISIC_0026452.jpg,nv,0.79792184,
ISIC_0026453.jpg,nv,0.5716356,
ISIC_0026454.jpg,nv,0.594287,
ISIC_0026455.jpg,bkl,0.35071707,
ISIC_0026456.jpg,bcc,0.5843462,
ISIC_0026457.jpg,bkl,0.6255507,
ISIC_0026458.jpg,nv,0.5993729,
ISIC_0026459.jpg,nv,0.9942983,
ISIC_0026460.jpg,nv,0.7870104,
ISIC_0026461.jpg,nv,0.99852955,
ISIC_0026462.jpg,nv,0.99257904,
ISIC_0026463.jpg,nv,0.9964728,
ISIC_0026464.jpg,nv,0.9211452,
ISIC_0026465.jpg,nv,0.9933867,
ISIC_0026466.jpg,bkl,0.30820373,
ISIC_0026467.jpg,vasc,0.9257539,
ISIC_0026468.jpg,bkl,0.31103507,
ISIC_0026469.jpg,nv,0.9999975,
ISIC_0026470.jpg,nv,0.9944115,
ISIC_0026471.jpg,bcc,0.2763656,
ISIC_0026472.jpg,nv,0.9991968,
ISIC_0026473.jpg,akiec,0.42141566,
ISIC_0026474.jpg,nv,0.9999341,
ISIC_0026475.jpg,nv,0.6019564,
ISIC_0026476.jpg,nv,0.9273747,
ISIC_0026477.jpg,nv,0.7683993,
ISIC_0026478.jpg,nv,0.848648,
ISIC_0026479.jpg,nv,0.98835075,
ISIC_0026480.jpg,mel,0.8174644,
ISIC_0026481.jpg,bkl,0.5974075,
ISIC_0026482.jpg,nv,0.99998033,
ISIC_0026483.jpg,nv,0.99995255,
ISIC_0026484.jpg,nv,0.9709429,
ISIC_0026485.jpg,nv,0.99668956,
ISIC_0026486.jpg,nv,0.9997149,
ISIC_0026487.jpg,nv,0.7328983,
ISIC_0026488.jpg,nv,0.54221714,
ISIC_0026489.jpg,nv,0.6175612,
ISIC_0026490.jpg,vasc,0.9980108,
ISIC_0026491.jpg,mel,0.54522485,
ISIC_0026492.jpg,mel,0.40489903,
ISIC_0026493.jpg,bkl,0.7591642,
ISIC_0026494.jpg,nv,0.98423475,
ISIC_0026495.jpg,nv,0.999966,
ISIC_0026496.jpg,nv,0.2639077,
ISIC_0026497.jpg,nv,0.78335464,
ISIC_0026498.jpg,nv,0.5848825,
ISIC_0026499.jpg,nv,0.9978371,
ISIC_0026500.jpg,nv,0.4518091,
ISIC_0026501.jpg,nv,0.5911215,
ISIC_0026502.jpg,nv,0.76664704,
ISIC_0026503.jpg,nv,1.0,
ISIC_0026504.jpg,nv,0.92658585,
ISIC_0026505.jpg,nv,0.99995947,
ISIC_0026506.jpg,nv,0.5290751,
ISIC_0026507.jpg,nv,0.99989545,
ISIC_0026508.jpg,nv,0.9998259,
ISIC_0026509.jpg,nv,0.9617059,
ISIC_0026510.jpg,nv,0.99930465,
ISIC_0026511.jpg,nv,0.7298166,
ISIC_0026512.jpg,nv,0.80665565,
ISIC_0026513.jpg,nv,0.8620751,
ISIC_0026514.jpg,bkl,0.315075,
ISIC_0026515.jpg,nv,0.9807674,
ISIC_0026516.jpg,nv,0.7920394,
ISIC_0026517.jpg,nv,1.0,
ISIC_0026518.jpg,nv,0.93301696,
ISIC_0026519.jpg,nv,0.6819378,
ISIC_0026520.jpg,nv,1.0,
ISIC_0026521.jpg,nv,1.0,
ISIC_0026522.jpg,bkl,0.57056797,
ISIC_0026523.jpg,bkl,0.94218737,
ISIC_0026524.jpg,bkl,0.8559881,
ISIC_0026525.jpg,akiec,0.47898477,
ISIC_0026526.jpg,bkl,0.85712767,
ISIC_0026527.jpg,nv,0.9996045,
ISIC_0026528.jpg,vasc,0.66352946,
ISIC_0026529.jpg,nv,0.99766976,
ISIC_0026530.jpg,bkl,0.90799737,
ISIC_0026531.jpg,mel,0.43321374,
ISIC_0026532.jpg,bkl,0.9617128,
ISIC_0026533.jpg,nv,0.9998357,
ISIC_0026534.jpg,nv,0.97825146,
ISIC_0026535.jpg,nv,0.9999981,
ISIC_0026536.jpg,nv,0.99832255,
ISIC_0026537.jpg,nv,0.99999666,
ISIC_0026538.jpg,bkl,0.831046,
ISIC_0026539.jpg,nv,0.28820762,
ISIC_0026540.jpg,nv,0.8720991,
ISIC_0026541.jpg,nv,0.84088933,
ISIC_0026542.jpg,nv,0.97919536,
ISIC_0026543.jpg,nv,0.9999927,
ISIC_0026544.jpg,bcc,0.38642797,
ISIC_0026545.jpg,mel,0.4274228,
ISIC_0026546.jpg,nv,0.6739855,
ISIC_0026547.jpg,nv,0.99998915,
ISIC_0026548.jpg,nv,0.99966455,
ISIC_0026549.jpg,nv,0.4165561,
ISIC_0026550.jpg,nv,0.7953699,
ISIC_0026551.jpg,nv,0.7786134,
ISIC_0026552.jpg,nv,0.45905146,
ISIC_0026553.jpg,nv,0.74577326,
ISIC_0026554.jpg,bkl,0.4663171,
ISIC_0026555.jpg,nv,0.9765107,
ISIC_0026556.jpg,nv,0.3803778,
ISIC_0026557.jpg,nv,0.99985135,
ISIC_0026558.jpg,nv,0.5778309,
ISIC_0026559.jpg,nv,0.47343376,
ISIC_0026560.jpg,nv,0.78654665,
ISIC_0026561.jpg,nv,0.80156624,
ISIC_0026562.jpg,nv,0.99771273,
ISIC_0026563.jpg,nv,1.0,
ISIC_0026564.jpg,nv,0.9999974,
ISIC_0026565.jpg,nv,0.74174553,
ISIC_0026566.jpg,nv,0.5462607,
ISIC_0026567.jpg,bkl,0.32971662,
ISIC_0026568.jpg,nv,0.99676514,
ISIC_0026569.jpg,bcc,0.31772485,
ISIC_0026570.jpg,nv,0.9993511,
ISIC_0026571.jpg,mel,0.75314486,
ISIC_0026572.jpg,nv,0.9999809,
ISIC_0026573.jpg,nv,0.73839664,
ISIC_0026574.jpg,akiec,0.43032166,
ISIC_0026575.jpg,bkl,0.6228297,
ISIC_0026576.jpg,bkl,0.2848382,
ISIC_0026577.jpg,bkl,0.6742477,
ISIC_0026578.jpg,nv,0.9961766,
ISIC_0026579.jpg,nv,0.9995284,
ISIC_0026580.jpg,nv,0.78447384,
ISIC_0026581.jpg,nv,0.8325637,
ISIC_0026582.jpg,nv,0.99999964,
ISIC_0026583.jpg,nv,0.9593195,
ISIC_0026584.jpg,nv,0.5839221,
ISIC_0026585.jpg,nv,0.9956027,
ISIC_0026586.jpg,mel,0.4626936,
ISIC_0026587.jpg,nv,0.96168876,
ISIC_0026588.jpg,nv,0.795262,
ISIC_0026589.jpg,nv,0.9981154,
ISIC_0026590.jpg,nv,0.43434897,
ISIC_0026591.jpg,nv,0.9994299,
ISIC_0026592.jpg,nv,0.9299259,
ISIC_0026593.jpg,mel,0.4254698,
ISIC_0026594.jpg,nv,0.911317,
ISIC_0026595.jpg,nv,0.9976718,
ISIC_0026596.jpg,nv,0.79040635,
ISIC_0026597.jpg,nv,0.9580617,
ISIC_0026598.jpg,nv,0.99999976,
ISIC_0026599.jpg,nv,0.84003264,
ISIC_0026600.jpg,nv,0.8007024,
ISIC_0026601.jpg,mel,0.4295547,
ISIC_0026602.jpg,nv,0.99999285,
ISIC_0026603.jpg,nv,0.88324666,
ISIC_0026604.jpg,nv,0.3483627,
ISIC_0026605.jpg,nv,0.96549416,
ISIC_0026606.jpg,nv,0.56767565,
ISIC_0026607.jpg,nv,0.4782853,
ISIC_0026608.jpg,nv,0.6463777,
ISIC_0026609.jpg,nv,0.9997805,
ISIC_0026610.jpg,bkl,0.47322917,
ISIC_0026611.jpg,nv,0.72539854,
ISIC_0026612.jpg,nv,0.7333041,
ISIC_0026613.jpg,nv,0.97804606,
ISIC_0026614.jpg,bkl,0.88265646,
ISIC_0026615.jpg,nv,0.5052959,
ISIC_0026616.jpg,nv,0.95888656,
ISIC_0026617.jpg,nv,0.98340535,
ISIC_0026618.jpg,nv,0.77848613,
ISIC_0026619.jpg,nv,0.9999993,
ISIC_0026620.jpg,nv,1.0,
ISIC_0026621.jpg,nv,0.97098756,
ISIC_0026622.jpg,mel,0.4613983,
ISIC_0026623.jpg,mel,0.47061533,
ISIC_0026624.jpg,nv,0.99994636,
ISIC_0026625.jpg,bkl,0.4750188,
ISIC_0026626.jpg,bkl,0.62802947,
ISIC_0026627.jpg,nv,0.99998605,
ISIC_0026628.jpg,nv,0.9999794,
ISIC_0026629.jpg,nv,0.86369026,
ISIC_0026630.jpg,nv,0.9999994,
ISIC_0026631.jpg,bkl,0.85891616,
ISIC_0026632.jpg,nv,0.99977726,
ISIC_0026633.jpg,bkl,0.5276962,
ISIC_0026634.jpg,bkl,0.70327824,
ISIC_0026635.jpg,nv,0.99988294,
ISIC_0026636.jpg,nv,0.99970657,
ISIC_0026637.jpg,nv,0.5684185,
ISIC_0026638.jpg,nv,0.93758327,
ISIC_0026639.jpg,nv,0.98554623,
ISIC_0026640.jpg,nv,0.99832445,
ISIC_0026641.jpg,nv,0.9998492,
ISIC_0026642.jpg,nv,0.9939062,
ISIC_0026643.jpg,mel,0.5407001,
ISIC_0026644.jpg,bkl,0.42469242,
ISIC_0026645.jpg,akiec,0.4297001,
ISIC_0026646.jpg,nv,0.9981342,
ISIC_0026647.jpg,mel,0.5681802,
ISIC_0026648.jpg,nv,0.99989796,
ISIC_0026649.jpg,nv,0.99989176,
ISIC_0026650.jpg,bkl,0.54284596,
ISIC_0026651.jpg,nv,0.99470395,
ISIC_0026652.jpg,akiec,0.38655698,
ISIC_0026653.jpg,nv,0.9994363,
ISIC_0026654.jpg,mel,0.5252378,
ISIC_0026655.jpg,nv,0.5616549,
ISIC_0026656.jpg,bkl,0.3138621,
ISIC_0026657.jpg,nv,0.81761664,
ISIC_0026658.jpg,nv,0.86830586,
ISIC_0026659.jpg,nv,0.99816185,
ISIC_0026660.jpg,nv,0.8499252,
ISIC_0026661.jpg,bkl,0.52112854,
ISIC_0026662.jpg,nv,0.9999472,
ISIC_0026663.jpg,bkl,0.75590974,
ISIC_0026664.jpg,nv,0.5788862,
ISIC_0026665.jpg,nv,0.78788555,
ISIC_0026666.jpg,nv,0.56545967,
ISIC_0026667.jpg,nv,0.99999654,
ISIC_0026668.jpg,bcc,0.28258905,
ISIC_0026669.jpg,nv,0.9997646,
ISIC_0026670.jpg,nv,0.84556305,
ISIC_0026671.jpg,nv,0.39755723,
ISIC_0026672.jpg,nv,0.48185366,
ISIC_0026673.jpg,nv,0.9999981,
ISIC_0026674.jpg,nv,0.79935277,
ISIC_0026675.jpg,bkl,0.42641002,
ISIC_0026676.jpg,nv,0.6724826,
ISIC_0026677.jpg,nv,0.999998,
ISIC_0026678.jpg,nv,0.85938174,
ISIC_0026679.jpg,bkl,0.601813,
ISIC_0026680.jpg,nv,0.9999987,
ISIC_0026681.jpg,nv,0.99771726,
ISIC_0026682.jpg,nv,0.42380232,
ISIC_0026683.jpg,nv,1.0,
ISIC_0026684.jpg,nv,0.99990094,
ISIC_0026685.jpg,nv,0.9651302,
ISIC_0026686.jpg,nv,0.99804986,
ISIC_0026687.jpg,bkl,0.60136145,
ISIC_0026688.jpg,nv,0.9845408,
ISIC_0026689.jpg,nv,0.9996728,
ISIC_0026690.jpg,mel,0.37653655,
ISIC_0026691.jpg,nv,0.9848284,
ISIC_0026692.jpg,nv,0.5480016,
ISIC_0026693.jpg,vasc,0.9946491,
ISIC_0026694.jpg,nv,0.7686034,
ISIC_0026695.jpg,nv,0.99999964,
ISIC_0026696.jpg,nv,0.99990344,
ISIC_0026697.jpg,bkl,0.75309354,
ISIC_0026698.jpg,nv,0.7929778,
ISIC_0026699.jpg,nv,0.9986406,
ISIC_0026700.jpg,nv,0.99854845,
ISIC_0026701.jpg,nv,0.9942222,
ISIC_0026702.jpg,akiec,0.5467611,
ISIC_0026703.jpg,nv,0.9999999,
ISIC_0026704.jpg,mel,0.5350235,
ISIC_0026705.jpg,bkl,0.34265912,
ISIC_0026706.jpg,nv,0.7373095,
ISIC_0026707.jpg,nv,0.9899476,
ISIC_0026708.jpg,nv,0.98816663,
ISIC_0026709.jpg,akiec,0.3998512,
ISIC_0026710.jpg,nv,0.96471024,
ISIC_0026711.jpg,nv,0.8130212,
ISIC_0026712.jpg,nv,0.70065,
ISIC_0026713.jpg,bcc,0.34368116,
ISIC_0026714.jpg,bkl,0.48097748,
ISIC_0026715.jpg,nv,0.6860125,
ISIC_0026716.jpg,bkl,0.44871104,
ISIC_0026717.jpg,bkl,0.5838548,
ISIC_0026718.jpg,nv,0.9999951,
ISIC_0026719.jpg,nv,0.99999976,
ISIC_0026720.jpg,bcc,0.7207036,
ISIC_0026721.jpg,nv,0.9997143,
ISIC_0026722.jpg,nv,0.41985226,
ISIC_0026723.jpg,nv,1.0,
ISIC_0026724.jpg,nv,0.9998518,
ISIC_0026725.jpg,nv,0.9999126,
ISIC_0026726.jpg,nv,0.7370491,
ISIC_0026727.jpg,nv,0.9879794,
ISIC_0026728.jpg,nv,0.68611765,
ISIC_0026729.jpg,bkl,0.47858915,
ISIC_0026730.jpg,nv,0.44041073,
ISIC_0026731.jpg,nv,0.9999975,
ISIC_0026732.jpg,nv,0.90777487,
ISIC_0026733.jpg,nv,0.9754788,
ISIC_0026734.jpg,nv,0.99794954,
ISIC_0026735.jpg,mel,0.49857554,
ISIC_0026736.jpg,nv,0.99999213,
ISIC_0026737.jpg,bkl,0.40448686,
ISIC_0026738.jpg,bkl,0.78857785,
ISIC_0026739.jpg,nv,0.6559957,
ISIC_0026740.jpg,nv,0.99990857,
ISIC_0026741.jpg,nv,0.78826016,
ISIC_0026742.jpg,bkl,0.6273593,
ISIC_0026743.jpg,nv,0.9070338,
ISIC_0026744.jpg,bkl,0.32718688,
ISIC_0026745.jpg,mel,0.7887427,
ISIC_0026746.jpg,nv,0.52733314,
ISIC_0026747.jpg,nv,0.98469627,
ISIC_0026748.jpg,nv,0.7999947,
ISIC_0026749.jpg,bkl,0.55666214,
ISIC_0026750.jpg,nv,0.9911704,
ISIC_0026751.jpg,nv,0.7938021,
ISIC_0026752.jpg,nv,0.793823,
ISIC_0026753.jpg,nv,0.75970954,
ISIC_0026754.jpg,mel,0.4069381,
ISIC_0026755.jpg,nv,0.99585295,
ISIC_0026756.jpg,nv,0.6065339,
ISIC_0026757.jpg,nv,0.9721754,
ISIC_0026758.jpg,nv,0.999998,
ISIC_0026759.jpg,nv,0.75149554,
ISIC_0026760.jpg,bcc,0.7099432,
ISIC_0026761.jpg,nv,0.75094956,
ISIC_0026762.jpg,nv,0.97043186,
ISIC_0026763.jpg,nv,1.0,
ISIC_0026764.jpg,nv,0.46353137,
ISIC_0026765.jpg,bcc,0.39984876,
ISIC_0026766.jpg,nv,0.553797,
ISIC_0026767.jpg,nv,0.9697044,
ISIC_0026768.jpg,nv,0.99996424,
ISIC_0026769.jpg,bkl,0.44887763,
ISIC_0026770.jpg,mel,0.4394091,
ISIC_0026771.jpg,nv,0.99986494,
ISIC_0026772.jpg,nv,0.99903286,
ISIC_0026773.jpg,nv,0.9999975,
ISIC_0026774.jpg,nv,0.6954318,
ISIC_0026775.jpg,bkl,0.78888345,
ISIC_0026776.jpg,nv,0.9998405,
ISIC_0026777.jpg,nv,0.67130595,
ISIC_0026778.jpg,nv,0.91560066,
ISIC_0026779.jpg,nv,1.0,
ISIC_0026780.jpg,nv,0.9987931,
ISIC_0026781.jpg,nv,0.6818329,
ISIC_0026782.jpg,nv,0.7718971,
ISIC_0026783.jpg,nv,0.8213842,
ISIC_0026784.jpg,nv,0.4488028,
ISIC_0026785.jpg,nv,0.9995833,
ISIC_0026786.jpg,nv,0.6475827,
ISIC_0026787.jpg,nv,0.69107693,
ISIC_0026788.jpg,nv,0.8735472,
ISIC_0026789.jpg,bcc,0.4229717,
ISIC_0026790.jpg,nv,0.6386881,
ISIC_0026791.jpg,nv,0.9996587,
ISIC_0026792.jpg,nv,0.9137045,
ISIC_0026793.jpg,nv,0.9999995,
ISIC_0026794.jpg,bkl,0.71223795,
ISIC_0026795.jpg,nv,0.7505415,
ISIC_0026796.jpg,bkl,0.49625006,
ISIC_0026797.jpg,nv,0.99996305,
ISIC_0026798.jpg,nv,0.34923017,
ISIC_0026799.jpg,nv,0.9999907,
ISIC_0026800.jpg,nv,0.9995086,
ISIC_0026801.jpg,nv,0.9999503,
ISIC_0026802.jpg,nv,0.7285239,
ISIC_0026803.jpg,bkl,0.9088942,
ISIC_0026804.jpg,nv,0.60092056,
ISIC_0026805.jpg,nv,0.7644027,
ISIC_0026806.jpg,nv,0.69080114,
ISIC_0026807.jpg,nv,0.7634964,
ISIC_0026808.jpg,nv,0.99855167,
ISIC_0026809.jpg,nv,0.52337307,
ISIC_0026810.jpg,nv,0.8754211,
ISIC_0026811.jpg,nv,0.45843115,
ISIC_0026812.jpg,nv,0.99523515,
ISIC_0026813.jpg,nv,0.9999974,
ISIC_0026814.jpg,nv,0.9999893,
ISIC_0026815.jpg,nv,0.51190174,
ISIC_0026816.jpg,nv,0.67220455,
ISIC_0026817.jpg,nv,0.9714603,
ISIC_0026818.jpg,nv,0.85822475,
ISIC_0026819.jpg,nv,0.7340462,
ISIC_0026820.jpg,nv,0.76064664,
ISIC_0026821.jpg,nv,0.9989354,
ISIC_0026822.jpg,nv,0.9999969,
ISIC_0026823.jpg,mel,0.38067997,
ISIC_0026824.jpg,nv,0.97467685,
ISIC_0026825.jpg,nv,0.38802797,
ISIC_0026826.jpg,nv,0.8942849,
ISIC_0026827.jpg,bkl,0.54459685,
ISIC_0026828.jpg,nv,0.9997055,
ISIC_0026829.jpg,nv,0.627827,
ISIC_0026830.jpg,nv,0.9510492,
ISIC_0026831.jpg,bcc,0.4950877,
ISIC_0026832.jpg,nv,0.99968886,
ISIC_0026833.jpg,nv,0.9964205,
ISIC_0026834.jpg,nv,0.7347597,
ISIC_0026835.jpg,bkl,0.70866513,
ISIC_0026836.jpg,nv,0.9801569,
ISIC_0026837.jpg,nv,1.0,
ISIC_0026838.jpg,nv,0.9976509,
ISIC_0026839.jpg,nv,0.61550194,
ISIC_0026840.jpg,nv,0.99977034,
ISIC_0026841.jpg,nv,0.6949371,
ISIC_0026842.jpg,akiec,0.45078304,
ISIC_0026843.jpg,nv,0.7814417,
ISIC_0026844.jpg,bkl,0.3953725,
ISIC_0026845.jpg,mel,0.54719675,
ISIC_0026846.jpg,nv,0.54250336,
ISIC_0026847.jpg,nv,0.5578715,
ISIC_0026848.jpg,bkl,0.44952455,
ISIC_0026849.jpg,akiec,0.3619814,
ISIC_0026850.jpg,nv,0.9939493,
ISIC_0026851.jpg,nv,0.99993765,
ISIC_0026852.jpg,nv,0.7840771,
ISIC_0026853.jpg,mel,0.4615698,
ISIC_0026854.jpg,nv,0.9429526,
ISIC_0026855.jpg,nv,0.37139156,
ISIC_0026856.jpg,nv,0.9998511,
ISIC_0026857.jpg,bkl,0.3148503,
ISIC_0026858.jpg,nv,0.9999877,
ISIC_0026859.jpg,nv,0.99689156,
ISIC_0026860.jpg,nv,0.999987,
ISIC_0026861.jpg,bkl,0.6500804,
ISIC_0026862.jpg,nv,0.92774993,
ISIC_0026863.jpg,nv,0.97926235,
ISIC_0026864.jpg,nv,0.97897947,
ISIC_0026865.jpg,bcc,0.5087967,
ISIC_0026866.jpg,nv,0.7482425,
ISIC_0026867.jpg,nv,0.8571089,
ISIC_0026868.jpg,bcc,0.29978162,
ISIC_0026869.jpg,nv,0.7986053,
ISIC_0026870.jpg,nv,0.3662515,
ISIC_0026871.jpg,bkl,0.421509,
ISIC_0026872.jpg,akiec,0.298321,
ISIC_0026873.jpg,nv,0.9999181,
ISIC_0026874.jpg,nv,0.5594349,
ISIC_0026875.jpg,nv,0.9096,
ISIC_0026876.jpg,vasc,0.7058388,
ISIC_0026877.jpg,mel,0.5924556,
ISIC_0026878.jpg,nv,0.99840647,
ISIC_0026879.jpg,nv,0.9992768,
ISIC_0026880.jpg,nv,0.99999964,
ISIC_0026881.jpg,nv,0.99999344,
ISIC_0026882.jpg,nv,0.9987626,
ISIC_0026883.jpg,nv,0.9162187,
ISIC_0026884.jpg,nv,0.99849343,
ISIC_0026885.jpg,nv,0.75157493,
ISIC_0026886.jpg,nv,0.68399566,
ISIC_0026887.jpg,nv,0.75771564,
ISIC_0026888.jpg,nv,0.8216312,
ISIC_0026889.jpg,nv,0.92289305,
ISIC_0026890.jpg,nv,0.35194087,
ISIC_0026891.jpg,nv,0.9994247,
ISIC_0026892.jpg,bkl,0.43444705,
ISIC_0026893.jpg,bkl,0.40430596,
ISIC_0026894.jpg,nv,0.9950598,
ISIC_0026895.jpg,bkl,0.39279482,
ISIC_0026896.jpg,nv,0.99933654,
ISIC_0026897.jpg,nv,0.72960263,
ISIC_0026898.jpg,nv,1.0,
ISIC_0026899.jpg,nv,0.9999993,
ISIC_0026900.jpg,nv,0.9999784,
ISIC_0026901.jpg,nv,0.8877763,
ISIC_0026902.jpg,bcc,0.66125154,
ISIC_0026903.jpg,nv,1.0,
ISIC_0026904.jpg,nv,0.9999851,
ISIC_0026905.jpg,bkl,0.28366235,
ISIC_0026906.jpg,nv,0.9993895,
ISIC_0026907.jpg,nv,0.5098032,
ISIC_0026908.jpg,nv,0.9999987,
ISIC_0026909.jpg,nv,0.86230224,
ISIC_0026910.jpg,nv,0.9967663,
ISIC_0026911.jpg,nv,0.716099,
ISIC_0026912.jpg,bkl,0.95008445,
ISIC_0026913.jpg,nv,0.47266942,
ISIC_0026914.jpg,nv,0.99999785,
ISIC_0026915.jpg,nv,0.99982446,
ISIC_0026916.jpg,mel,0.6039056,
ISIC_0026917.jpg,nv,0.99962986,
ISIC_0026918.jpg,nv,0.9999908,
ISIC_0026919.jpg,nv,0.99999654,
ISIC_0026920.jpg,nv,0.91748863,
ISIC_0026921.jpg,nv,0.66900164,
ISIC_0026922.jpg,nv,0.89843005,
ISIC_0026923.jpg,bkl,0.34131807,
ISIC_0026924.jpg,nv,0.9696535,
ISIC_0026925.jpg,nv,1.0,
ISIC_0026926.jpg,nv,0.99573165,
ISIC_0026927.jpg,bcc,0.35721952,
ISIC_0026928.jpg,nv,0.9834245,
ISIC_0026929.jpg,nv,1.0,
ISIC_0026930.jpg,nv,0.77368987,
ISIC_0026931.jpg,nv,0.9999577,
ISIC_0026932.jpg,nv,0.9985,
ISIC_0026933.jpg,nv,0.93513113,
ISIC_0026934.jpg,nv,0.8967138,
ISIC_0026935.jpg,nv,0.9999535,
ISIC_0026936.jpg,nv,1.0,
ISIC_0026937.jpg,nv,0.9896186,
ISIC_0026938.jpg,nv,1.0,
ISIC_0026939.jpg,nv,1.0,
ISIC_0026940.jpg,bcc,0.40978265,
ISIC_0026941.jpg,nv,0.95133513,
ISIC_0026942.jpg,bkl,0.8600049,
ISIC_0026943.jpg,nv,0.9921463,
ISIC_0026944.jpg,nv,0.99699926,
ISIC_0026945.jpg,nv,0.9989318,
ISIC_0026946.jpg,nv,0.9999962,
ISIC_0026947.jpg,nv,0.7045878,
ISIC_0026948.jpg,nv,0.9985638,
ISIC_0026949.jpg,nv,0.9917794,
ISIC_0026950.jpg,mel,0.54152924,
ISIC_0026951.jpg,nv,0.9912582,
ISIC_0026952.jpg,akiec,0.44833365,
ISIC_0026953.jpg,nv,0.9981762,
ISIC_0026954.jpg,nv,0.93171746,
ISIC_0026955.jpg,bkl,0.8208834,
ISIC_0026956.jpg,nv,0.81340057,
ISIC_0026957.jpg,bkl,0.4840993,
ISIC_0026958.jpg,mel,0.363032,
ISIC_0026959.jpg,nv,0.6293746,
ISIC_0026960.jpg,nv,0.90351224,
ISIC_0026961.jpg,bkl,0.87638193,
ISIC_0026962.jpg,nv,0.998777,
ISIC_0026963.jpg,bkl,0.5349859,
ISIC_0026964.jpg,nv,0.26507595,
ISIC_0026965.jpg,nv,0.9471413,
ISIC_0026966.jpg,nv,0.9998203,
ISIC_0026967.jpg,nv,0.45601958,
ISIC_0026968.jpg,bkl,0.29325476,
ISIC_0026969.jpg,nv,0.9999064,
ISIC_0026970.jpg,nv,0.4838011,
ISIC_0026971.jpg,nv,0.99787307,
ISIC_0026972.jpg,nv,0.80291027,
ISIC_0026973.jpg,nv,0.9999671,
ISIC_0026974.jpg,nv,0.8442677,
ISIC_0026975.jpg,nv,0.9943891,
ISIC_0026976.jpg,mel,0.44345564,
ISIC_0026977.jpg,nv,0.9999963,
ISIC_0026978.jpg,akiec,0.25070772,
ISIC_0026979.jpg,nv,0.7151218,
ISIC_0026980.jpg,nv,0.97173685,
ISIC_0026981.jpg,bkl,0.27966103,
ISIC_0026982.jpg,nv,0.9999622,
ISIC_0026983.jpg,nv,0.8878706,
ISIC_0026984.jpg,bkl,0.8035948,
ISIC_0026985.jpg,nv,0.9980804,
ISIC_0026986.jpg,nv,0.9999746,
ISIC_0026987.jpg,nv,0.90245813,
ISIC_0026988.jpg,akiec,0.5387191,
ISIC_0026989.jpg,nv,0.98237866,
ISIC_0026990.jpg,nv,0.99998,
ISIC_0026991.jpg,nv,0.83457375,
ISIC_0026992.jpg,akiec,0.47540966,
ISIC_0026993.jpg,mel,0.7056971,
ISIC_0026994.jpg,nv,0.9968941,
ISIC_0026995.jpg,nv,0.60208154,
ISIC_0026996.jpg,nv,0.738749,
ISIC_0026997.jpg,nv,0.9956234,
ISIC_0026998.jpg,nv,0.7496046,
ISIC_0026999.jpg,nv,0.9999995,
ISIC_0027000.jpg,nv,0.99999535,
ISIC_0027001.jpg,nv,0.9999759,
ISIC_0027002.jpg,nv,0.8169771,
